eca659,127.0.0.1,GET,http://127.0.0.1:8000/,1709124008,,200,request
c6fe29,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709124013,,200,request
f2fe5d,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709124016,,200,request
0c0ac1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709124023,,302,request
1fbce7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709124023,,302,request
74fa5e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709124023,,200,request
f8cd6b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709124025,,302,request
4ceba5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709124025,,200,request
ac4e5b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709124028,,200,request
7a8f43,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709124078,,302,request
709b3f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709124078,,200,request
45ef1c,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709124087,,200,request
fa1160,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709124087,a68588,404,request
a68588,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709124087,,404,request
a04b48,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709124087,5e3019,404,request
5e3019,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709124087,,404,request
8948a7,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709124089,,200,request
83a6ad,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709124089,798cbe,404,request
798cbe,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709124089,,404,request
6b1b25,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709124089,d7d4d9,404,request
d7d4d9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709124089,,404,request
